timestamp, message_id, arm_joint0_pos, arm_joint1_pos, arm_joint2_pos, arm_joint3_pos, arm_joint4_pos, arm_joint5_pos, effector_joint0_pos, arm_joint0_vel, arm_joint1_vel, arm_joint2_vel, arm_joint3_vel, arm_joint4_vel, arm_joint5_vel, effector_joint0_vel, arm_joint0_tor, arm_joint1_tor, arm_joint2_tor, arm_joint3_tor, arm_joint4_tor, arm_joint5_tor, effector_joint0_tor
1724468914049,244,0,0.4575,0.8,0.475,0.0125,0.0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914069,245,0,0.46,0.8,0.47,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914089,246,0,0.4625,0.8,0.465,0.0175,0.0175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914109,247,0,0.465,0.8,0.46,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914129,248,0,0.4675,0.8,0.455,0.0225,0.0225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914149,249,0,0.47,0.8,0.45,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914169,250,0,0.4725,0.8,0.445,0.0275,0.0275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914189,251,0,0.475,0.8,0.44,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914209,252,0,0.4775,0.8,0.435,0.0325,0.0325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914229,253,0,0.48,0.8,0.43,0.035,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914249,254,0,0.4825,0.8,0.425,0.0375,0.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914269,255,0,0.485,0.8,0.42,0.04,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914289,256,0,0.4875,0.8,0.415,0.0425,0.0425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914309,257,0,0.49,0.8,0.41,0.045,0.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914329,258,0,0.4925,0.8,0.405,0.0475,0.0475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914349,259,0,0.495,0.8,0.4,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914369,260,0,0.4975,0.8,0.395,0.0525,0.0525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914389,261,0,0.5,0.8,0.39,0.055,0.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914409,262,0,0.5025,0.8,0.385,0.0575,0.0575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914429,263,0,0.505,0.8,0.38,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914449,264,0,0.5075,0.8,0.375,0.0625,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914469,265,0,0.51,0.8,0.37,0.065,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914489,266,0,0.5125,0.8,0.365,0.0675,0.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914509,267,0,0.515,0.8,0.36,0.07,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914529,268,0,0.5175,0.8,0.355,0.0725,0.0725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914549,269,0,0.52,0.8,0.35,0.075,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914569,270,0,0.5225,0.8,0.345,0.0775,0.0775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914589,271,0,0.525,0.8,0.34,0.08,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914608,272,0,0.5275,0.8,0.335,0.0825,0.0825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914628,273,0,0.53,0.8,0.33,0.085,0.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914648,274,0,0.5325,0.8,0.325,0.0875,0.0875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914668,275,0,0.535,0.8,0.32,0.09,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914688,276,0,0.5375,0.8,0.315,0.0925,0.0925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914708,277,0,0.54,0.8,0.31,0.095,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914728,278,0,0.5425,0.8,0.305,0.0975,0.0975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914748,279,0,0.545,0.8,0.3,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914768,280,0,0.5475,0.8,0.295,0.1025,0.1025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914788,281,0,0.55,0.8,0.29,0.105,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914808,282,0,0.5525,0.8,0.285,0.1075,0.1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914828,283,0,0.555,0.8,0.28,0.11,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914848,284,0,0.5575,0.8,0.275,0.1125,0.1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914868,285,0,0.56,0.8,0.27,0.115,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914888,286,0,0.5625,0.8,0.265,0.1175,0.1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914908,287,0,0.565,0.8,0.26,0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914928,288,0,0.5675,0.8,0.255,0.1225,0.1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914948,289,0,0.57,0.8,0.25,0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914968,290,0,0.5725,0.8,0.245,0.1275,0.1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914988,291,0,0.575,0.8,0.24,0.13,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915008,292,0,0.5775,0.8,0.235,0.1325,0.1325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915028,293,0,0.58,0.8,0.23,0.135,0.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915048,294,0,0.5825,0.8,0.225,0.1375,0.1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915068,295,0,0.585,0.8,0.22,0.14,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915088,296,0,0.5875,0.8,0.215,0.1425,0.1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915108,297,0,0.59,0.8,0.21,0.145,0.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915128,298,0,0.5925,0.8,0.205,0.1475,0.1475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915148,299,0,0.595,0.8,0.2,0.15,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915168,300,0,0.5975,0.8,0.195,0.1525,0.1525,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915189,301,0.0025,0.6,0.8,0.19,0.155,0.155,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915208,302,0.005,0.6,0.8,0.185,0.1575,0.1575,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915228,303,0.0075,0.6,0.8,0.18,0.16,0.16,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915248,304,0.01,0.6,0.8,0.175,0.1625,0.1625,0.0499999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915268,305,0.0125,0.6,0.8,0.17,0.165,0.165,0.0599999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915288,306,0.015,0.6,0.8,0.165,0.1675,0.1675,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915309,307,0.0175,0.6,0.8,0.16,0.17,0.17,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915329,308,0.02,0.6,0.8,0.155,0.1725,0.1725,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915349,309,0.0225,0.6,0.8,0.15,0.175,0.175,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915369,310,0.025,0.6,0.8,0.145,0.1775,0.1775,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915389,311,0.0275,0.6,0.8,0.14,0.18,0.18,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915409,312,0.03,0.6,0.8,0.135,0.1825,0.1825,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915429,313,0.0325,0.6,0.8,0.13,0.185,0.185,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915449,314,0.035,0.6,0.8,0.125,0.1875,0.1875,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915469,315,0.0375,0.6,0.8,0.12,0.19,0.19,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915489,316,0.04,0.6,0.8,0.115,0.1925,0.1925,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915509,317,0.0425,0.6,0.8,0.11,0.195,0.195,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915529,318,0.045,0.6,0.8,0.105,0.1975,0.1975,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915549,319,0.0475,0.6,0.8,0.1,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915569,320,0.05,0.6,0.8,0.095,0.1975,0.1975,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915589,321,0.0525,0.6,0.8,0.09,0.195,0.195,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915609,322,0.055,0.6,0.8,0.085,0.1925,0.1925,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915629,323,0.0575,0.6,0.8,0.08,0.19,0.19,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915649,324,0.06,0.6,0.8,0.075,0.1875,0.1875,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915669,325,0.0625,0.6,0.8,0.07,0.185,0.185,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915689,326,0.065,0.6,0.8,0.065,0.1825,0.1825,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915709,327,0.0675,0.6,0.8,0.06,0.18,0.18,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915729,328,0.07,0.6,0.8,0.055,0.1775,0.1775,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915749,329,0.0725,0.6,0.8,0.05,0.175,0.175,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915769,330,0.075,0.6,0.8,0.045,0.1725,0.1725,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915789,331,0.0775,0.6,0.8,0.04,0.17,0.17,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915809,332,0.08,0.6,0.8,0.035,0.1675,0.1675,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915829,333,0.0825,0.6,0.8,0.03,0.165,0.165,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915849,334,0.085,0.6,0.8,0.025,0.1625,0.1625,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915869,335,0.0875,0.6,0.8,0.02,0.16,0.16,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915889,336,0.09,0.6,0.8,0.015,0.1575,0.1575,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915909,337,0.0925,0.6,0.8,0.01,0.155,0.155,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915929,338,0.095,0.6,0.8,0.005,0.1525,0.1525,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915949,339,0.0975,0.6,0.8,0,0.15,0.15,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915969,340,0.1,0.6,0.8,-0.005,0.1475,0.1475,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468915989,341,0.1025,0.6,0.8,-0.01,0.145,0.145,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916009,342,0.105,0.6,0.8,-0.015,0.1425,0.1425,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916029,343,0.1075,0.6,0.8,-0.02,0.14,0.14,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916049,344,0.11,0.6,0.8,-0.025,0.1375,0.1375,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916069,345,0.1125,0.6,0.8,-0.03,0.135,0.135,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916089,346,0.115,0.6,0.8,-0.035,0.1325,0.1325,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916109,347,0.1175,0.6,0.8,-0.04,0.13,0.13,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916129,348,0.12,0.6,0.8,-0.045,0.1275,0.1275,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916149,349,0.1225,0.6,0.8,-0.05,0.125,0.125,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916169,350,0.125,0.6,0.8,-0.0550000000000001,0.1225,0.1225,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916189,351,0.1275,0.6,0.8,-0.0600000000000001,0.12,0.12,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916209,352,0.13,0.6,0.8,-0.0650000000000001,0.1175,0.1175,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916229,353,0.1325,0.6,0.8,-0.0700000000000001,0.115,0.115,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916249,354,0.135,0.6,0.8,-0.0750000000000001,0.1125,0.1125,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916269,355,0.1375,0.6,0.8,-0.08,0.11,0.11,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916289,356,0.14,0.6,0.8,-0.085,0.1075,0.1075,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916309,357,0.1425,0.6,0.8,-0.09,0.105,0.105,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916329,358,0.145,0.6,0.8,-0.095,0.1025,0.1025,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916349,359,0.1475,0.6,0.8,-0.1,0.1,0.1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916369,360,0.15,0.6,0.8,-0.105,0.0975,0.0975,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916389,361,0.1525,0.6,0.8,-0.11,0.095,0.095,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916409,362,0.155,0.6,0.8,-0.115,0.0925,0.0925,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916429,363,0.1575,0.6,0.8,-0.12,0.09,0.09,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916449,364,0.16,0.6,0.8,-0.125,0.0875,0.0875,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916469,365,0.1625,0.6,0.8,-0.13,0.085,0.085,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916489,366,0.165,0.6,0.8,-0.135,0.0825,0.0825,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916509,367,0.1675,0.6,0.8,-0.14,0.08,0.08,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916529,368,0.17,0.6,0.8,-0.145,0.0775,0.0775,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916549,369,0.1725,0.6,0.8,-0.15,0.075,0.075,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916569,370,0.175,0.6,0.8,-0.155,0.0725,0.0725,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916589,371,0.1775,0.6,0.8,-0.16,0.07,0.07,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916609,372,0.18,0.6,0.8,-0.165,0.0675,0.0675,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916629,373,0.1825,0.6,0.8,-0.17,0.065,0.065,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916649,374,0.185,0.6,0.8,-0.175,0.0625,0.0625,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916669,375,0.1875,0.6,0.8,-0.18,0.06,0.06,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916689,376,0.19,0.6,0.8,-0.185,0.0575,0.0575,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916709,377,0.1925,0.6,0.8,-0.19,0.055,0.055,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916729,378,0.195,0.6,0.8,-0.195,0.0525,0.0525,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916749,379,0.1975,0.6,0.8,-0.2,0.05,0.05,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916769,380,0.2,0.6,0.8,-0.2,0.0475,0.0475,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916789,381,0.1975,0.6,0.8,-0.2,0.045,0.045,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916809,382,0.195,0.6,0.8,-0.2,0.0425,0.0425,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916829,383,0.1925,0.6,0.8,-0.2,0.04,0.04,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916849,384,0.19,0.6,0.8,-0.2,0.0375,0.0375,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916869,385,0.1875,0.6,0.8,-0.2,0.035,0.035,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916889,386,0.185,0.6,0.8,-0.2,0.0325,0.0325,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916909,387,0.1825,0.6,0.8,-0.2,0.03,0.03,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916929,388,0.18,0.6,0.8,-0.2,0.0275,0.0275,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916949,389,0.1775,0.6,0.8,-0.2,0.025,0.025,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916969,390,0.175,0.6,0.8,-0.2,0.0225,0.0225,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468916989,391,0.1725,0.6,0.8,-0.2,0.02,0.02,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917009,392,0.17,0.6,0.8,-0.2,0.0175,0.0175,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917029,393,0.1675,0.6,0.8,-0.2,0.015,0.015,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917049,394,0.165,0.6,0.8,-0.2,0.0125,0.0125,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917069,395,0.1625,0.6,0.8,-0.2,0.01,0.01,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917089,396,0.16,0.6,0.8,-0.2,0.00750000000000001,0.00750000000000001,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917109,397,0.1575,0.6,0.8,-0.195,0.005,0.005,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917129,398,0.155,0.6,0.8,-0.19,0.0025,0.0025,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917149,399,0.1525,0.6,0.8,-0.185,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917169,400,0.15,0.6,0.8,-0.18,-0.0025,-0.0025,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917189,401,0.1475,0.6,0.8,-0.175,-0.005,-0.005,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917209,402,0.145,0.6,0.8,-0.17,-0.00750000000000001,-0.00750000000000001,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917229,403,0.1425,0.6,0.8,-0.165,-0.00999999999999998,-0.00999999999999998,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917249,404,0.14,0.6,0.8,-0.16,-0.0125,-0.0125,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917269,405,0.1375,0.6,0.8,-0.155,-0.015,-0.015,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917289,406,0.135,0.6,0.8,-0.15,-0.0175,-0.0175,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917309,407,0.1325,0.6,0.8,-0.145,-0.02,-0.02,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917329,408,0.13,0.6,0.8,-0.14,-0.0225,-0.0225,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917349,409,0.1275,0.6,0.8,-0.135,-0.025,-0.025,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917368,410,0.125,0.6,0.8,-0.13,-0.0275,-0.0275,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917388,411,0.1225,0.6,0.8,-0.125,-0.03,-0.03,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917408,412,0.12,0.6,0.8,-0.12,-0.0325,-0.0325,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917428,413,0.1175,0.6,0.8,-0.115,-0.035,-0.035,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917449,414,0.115,0.6,0.8,-0.11,-0.0375,-0.0375,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917469,415,0.1125,0.6,0.8,-0.105,-0.04,-0.04,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917489,416,0.11,0.6,0.8,-0.1,-0.0425,-0.0425,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917509,417,0.1075,0.6,0.8,-0.095,-0.045,-0.045,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917529,418,0.105,0.6,0.8,-0.09,-0.0475,-0.0475,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917549,419,0.1025,0.6,0.8,-0.085,-0.05,-0.05,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917569,420,0.1,0.6,0.8,-0.08,-0.0525,-0.0525,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917589,421,0.0975,0.6,0.8,-0.075,-0.055,-0.055,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917609,422,0.095,0.6,0.8,-0.07,-0.0575,-0.0575,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917629,423,0.0925,0.6,0.8,-0.065,-0.06,-0.06,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917649,424,0.09,0.6,0.8,-0.06,-0.0625,-0.0625,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917669,425,0.0875,0.6,0.8,-0.055,-0.065,-0.065,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917689,426,0.085,0.6,0.8,-0.05,-0.0675,-0.0675,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917709,427,0.0825,0.6,0.8,-0.045,-0.07,-0.07,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917729,428,0.08,0.6,0.8,-0.04,-0.0725,-0.0725,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917749,429,0.0775,0.6,0.8,-0.035,-0.075,-0.075,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917769,430,0.075,0.6,0.8,-0.03,-0.0775,-0.0775,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917789,431,0.0725,0.6,0.8,-0.025,-0.08,-0.08,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917809,432,0.07,0.6,0.8,-0.02,-0.0825,-0.0825,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917829,433,0.0675,0.6,0.8,-0.015,-0.085,-0.085,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917849,434,0.065,0.6,0.8,-0.01,-0.0875,-0.0875,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917869,435,0.0625,0.6,0.8,-0.005,-0.09,-0.09,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917889,436,0.06,0.6,0.8,0,-0.0925,-0.0925,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917909,437,0.0575,0.6,0.8,0.005,-0.095,-0.095,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917929,438,0.055,0.6,0.8,0.00999999999999998,-0.0975,-0.0975,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917949,439,0.0525,0.6,0.8,0.015,-0.1,-0.1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917969,440,0.05,0.6,0.8,0.02,-0.1025,-0.1025,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468917989,441,0.0475,0.6,0.8,0.025,-0.105,-0.105,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918009,442,0.045,0.6,0.8,0.03,-0.1075,-0.1075,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918029,443,0.0425,0.6,0.8,0.035,-0.11,-0.11,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918049,444,0.04,0.6,0.8,0.04,-0.1125,-0.1125,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918069,445,0.0375,0.6,0.8,0.045,-0.115,-0.115,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918089,446,0.035,0.6,0.8,0.05,-0.1175,-0.1175,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918109,447,0.0325,0.6,0.8,0.055,-0.12,-0.12,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918129,448,0.03,0.6,0.8,0.06,-0.1225,-0.1225,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918149,449,0.0275,0.6,0.8,0.065,-0.125,-0.125,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918169,450,0.025,0.6,0.8,0.07,-0.1275,-0.1275,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918189,451,0.0225,0.6,0.8,0.075,-0.13,-0.13,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918209,452,0.02,0.6,0.8,0.08,-0.1325,-0.1325,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
